
> perde-dunyasi@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.248:3000
✓ Ready in 564ms

 GET / 200 in 2.8s (next.js: 2.5s, application-code: 303ms)
 GET / 200 in 93ms (next.js: 13ms, application-code: 80ms)
 GET / 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET / 200 in 128ms (next.js: 5ms, application-code: 123ms)
 GET / 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET / 200 in 161ms (next.js: 26ms, application-code: 135ms)
 GET / 200 in 141ms (next.js: 24ms, application-code: 117ms)
 GET / 200 in 100ms (next.js: 3ms, application-code: 98ms)
 GET / 200 in 165ms (next.js: 3ms, application-code: 162ms)
 GET / 200 in 141ms (next.js: 14ms, application-code: 127ms)
 GET / 200 in 124ms (next.js: 5ms, application-code: 119ms)
 GET / 200 in 124ms (next.js: 4ms, application-code: 119ms)
 GET / 200 in 125ms (next.js: 26ms, application-code: 99ms)
 GET / 200 in 79ms (next.js: 3ms, application-code: 75ms)
 GET / 200 in 169ms (next.js: 3ms, application-code: 166ms)
 GET / 200 in 151ms (next.js: 6ms, application-code: 145ms)
 GET / 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET / 200 in 159ms (next.js: 14ms, application-code: 145ms)
 GET / 200 in 160ms (next.js: 37ms, application-code: 123ms)
 GET / 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET / 200 in 186ms (next.js: 4ms, application-code: 182ms)
 GET / 200 in 159ms (next.js: 5ms, application-code: 153ms)
 GET / 200 in 158ms (next.js: 5ms, application-code: 154ms)
 GET / 200 in 187ms (next.js: 32ms, application-code: 155ms)
 GET / 200 in 188ms (next.js: 63ms, application-code: 125ms)
 GET / 200 in 131ms (next.js: 5ms, application-code: 126ms)
 GET / 200 in 196ms (next.js: 4ms, application-code: 192ms)
 GET / 200 in 168ms (next.js: 6ms, application-code: 162ms)
 GET / 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET / 200 in 191ms (next.js: 31ms, application-code: 160ms)
 GET / 200 in 166ms (next.js: 33ms, application-code: 133ms)
 GET / 200 in 182ms (next.js: 6ms, application-code: 176ms)
 GET / 200 in 170ms (next.js: 6ms, application-code: 164ms)
 GET / 200 in 170ms (next.js: 34ms, application-code: 136ms)
 GET / 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 126ms (next.js: 4ms, application-code: 123ms)
 GET / 200 in 127ms (next.js: 27ms, application-code: 100ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET / 200 in 54ms (next.js: 3ms, application-code: 50ms)
 GET / 200 in 54ms (next.js: 25ms, application-code: 28ms)
 GET / 200 in 278ms (next.js: 69ms, application-code: 209ms)
 GET / 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET / 200 in 167ms (next.js: 28ms, application-code: 139ms)
 GET / 200 in 170ms (next.js: 5ms, application-code: 165ms)
 GET / 200 in 200ms (next.js: 72ms, application-code: 128ms)
 GET / 200 in 220ms (next.js: 51ms, application-code: 169ms)
 GET / 200 in 212ms (next.js: 4ms, application-code: 208ms)
 GET / 200 in 218ms (next.js: 7ms, application-code: 211ms)
 GET / 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET / 200 in 182ms (next.js: 34ms, application-code: 147ms)
 GET / 200 in 177ms (next.js: 29ms, application-code: 148ms)
 GET / 200 in 175ms (next.js: 40ms, application-code: 135ms)
 GET / 200 in 208ms (next.js: 3ms, application-code: 204ms)
 GET / 200 in 211ms (next.js: 5ms, application-code: 206ms)
 GET / 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET / 200 in 184ms (next.js: 4ms, application-code: 179ms)
 GET / 200 in 190ms (next.js: 33ms, application-code: 157ms)
 GET / 200 in 171ms (next.js: 6ms, application-code: 166ms)
 GET / 200 in 254ms (next.js: 4ms, application-code: 250ms)
 GET / 200 in 247ms (next.js: 5ms, application-code: 242ms)
 GET / 200 in 208ms (next.js: 6ms, application-code: 201ms)
 GET / 200 in 162ms (next.js: 21ms, application-code: 141ms)
 GET / 200 in 168ms (next.js: 42ms, application-code: 126ms)
 GET / 200 in 136ms (next.js: 34ms, application-code: 102ms)
 GET / 200 in 161ms (next.js: 4ms, application-code: 157ms)
 GET / 200 in 155ms (next.js: 4ms, application-code: 152ms)
 GET / 200 in 131ms (next.js: 5ms, application-code: 127ms)
 GET / 200 in 131ms (next.js: 25ms, application-code: 106ms)
 GET / 200 in 112ms (next.js: 4ms, application-code: 107ms)
 GET / 200 in 115ms (next.js: 29ms, application-code: 86ms)
 GET / 200 in 159ms (next.js: 3ms, application-code: 156ms)
 GET / 200 in 167ms (next.js: 4ms, application-code: 164ms)
 GET / 200 in 141ms (next.js: 6ms, application-code: 135ms)
 GET / 200 in 140ms (next.js: 28ms, application-code: 113ms)
 GET / 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET / 200 in 134ms (next.js: 29ms, application-code: 105ms)
 GET / 200 in 195ms (next.js: 4ms, application-code: 191ms)
 GET / 200 in 167ms (next.js: 4ms, application-code: 162ms)
 GET / 200 in 168ms (next.js: 29ms, application-code: 138ms)
 GET / 200 in 145ms (next.js: 35ms, application-code: 110ms)
 GET / 200 in 116ms (next.js: 26ms, application-code: 90ms)
 GET / 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET / 200 in 177ms (next.js: 4ms, application-code: 173ms)
 GET / 200 in 156ms (next.js: 5ms, application-code: 151ms)
 GET / 200 in 158ms (next.js: 5ms, application-code: 153ms)
 GET / 200 in 168ms (next.js: 28ms, application-code: 140ms)
 GET / 200 in 143ms (next.js: 6ms, application-code: 137ms)
 GET / 200 in 165ms (next.js: 30ms, application-code: 134ms)
 GET / 200 in 196ms (next.js: 5ms, application-code: 190ms)
 GET / 200 in 157ms (next.js: 8ms, application-code: 149ms)
 GET / 200 in 155ms (next.js: 29ms, application-code: 125ms)
 GET / 200 in 159ms (next.js: 31ms, application-code: 129ms)
 GET / 200 in 178ms (next.js: 5ms, application-code: 172ms)
 GET / 200 in 180ms (next.js: 31ms, application-code: 149ms)
 GET / 200 in 212ms (next.js: 7ms, application-code: 204ms)
 GET / 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET / 200 in 178ms (next.js: 36ms, application-code: 142ms)
 GET / 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET / 200 in 148ms (next.js: 12ms, application-code: 136ms)
 GET / 200 in 149ms (next.js: 4ms, application-code: 144ms)
 GET / 200 in 197ms (next.js: 6ms, application-code: 191ms)
 GET / 200 in 164ms (next.js: 6ms, application-code: 158ms)
 GET / 200 in 158ms (next.js: 8ms, application-code: 150ms)
 GET / 200 in 121ms (next.js: 10ms, application-code: 111ms)
 GET / 200 in 110ms (next.js: 6ms, application-code: 104ms)
 GET / 200 in 109ms (next.js: 28ms, application-code: 81ms)
 GET / 200 in 136ms (next.js: 3ms, application-code: 134ms)
 GET / 200 in 115ms (next.js: 5ms, application-code: 110ms)
 GET / 200 in 83ms (next.js: 4ms, application-code: 79ms)
 GET / 200 in 83ms (next.js: 34ms, application-code: 49ms)
 GET / 200 in 139ms (next.js: 57ms, application-code: 82ms)
 GET / 200 in 179ms (next.js: 6ms, application-code: 173ms)
 GET / 200 in 136ms (next.js: 31ms, application-code: 105ms)
 GET / 200 in 137ms (next.js: 55ms, application-code: 81ms)
 GET / 200 in 137ms (next.js: 79ms, application-code: 58ms)
 GET / 200 in 139ms (next.js: 6ms, application-code: 134ms)
 GET / 200 in 67ms (next.js: 5ms, application-code: 62ms)
 GET / 200 in 227ms (next.js: 8ms, application-code: 219ms)
 GET / 200 in 198ms (next.js: 31ms, application-code: 168ms)
 GET / 200 in 199ms (next.js: 60ms, application-code: 139ms)
 GET / 200 in 201ms (next.js: 5ms, application-code: 196ms)
